92,1.2917,0.37446,-0.56697,1.2329,0.93826,-0.58809,1.376,0.65041,1.2814,-1.1074,-1.2427
92,1.4584,0.3851,-0.66459,1.0031,1.2065,-0.3702,1.1394,0.74208,1.2814,-0.52988,-1.5171
92,1.0222,0.62758,-1.07,0.95003,1.1952,0.33425,1.1829,0.69131,1.2814,-0.81182,-1.6518
92,1.3504,0.76689,-0.68758,1.2731,1.0359,-0.52595,1.0939,0.51025,1.4463,-0.52988,-1.3551
92,1.4156,0.78934,-0.88769,1.2329,0.95281,-0.5098,1.0939,0.49736,1.2814,0.14059,-1.361
92,1.381,0.027196,-0.59229,0.89401,1.1126,-0.040443,1.3032,0.5798,1.5878,-0.83609,-1.608
92,1.1997,0.64405,-0.87364,1.1909,1.0877,-0.28216,1.4106,0.27895,1.2814,-0.99125,-1.4721
92,1.5215,0.5454,-0.69887,1.1014,1.3619,-0.33203,1.376,0.66011,1.2814,-0.92768,-1.6526
92,0.97803,0.75338,-0.647,1.1014,1.0877,-0.77317,1.1829,0.59756,1.4463,-0.22803,-1.7523
92,1.4108,0.91839,-0.93315,1.1909,1.2923,-0.30241,1.1829,0.22933,0.83742,-0.46253,-1.5474
92,1.3242,-0.27177,-0.62305,0.83466,0.84625,-0.56524,1.2247,0.43893,1.2814,-0.73526,-1.6198
92,1.2294,0.67224,-0.24459,0.70423,1.2176,-0.5575,1.376,0.90997,1.4463,-0.59299,-1.5016
92,1.3607,0.39638,-0.52107,0.89401,1.1002,-0.46823,1.4439,0.7547,1.2814,-1.051,-1.7385
92,1.5684,0.61324,-0.65876,1.0534,1.0359,-0.90764,1.376,1.0051,1.2814,-0.90555,-1.6875
92,1.3861,0.52721,-0.72109,1.0534,1.1126,-0.42486,1.3032,0.67651,1.2814,-0.88293,-1.6117
92,1.6092,0.45375,-0.93315,1.1909,1.2923,-0.7856,1.2647,0.83535,1.4463,0.35259,-1.445
92,1.6052,0.2707,-1.0101,0.89401,1.2716,-0.45111,1.376,0.55715,1.2814,-0.83609,-1.47
92,1.1815,0.21134,-0.68188,0.95003,1.2287,-0.68831,1.2647,0.50543,1.0839,-0.68075,-1.6559
92,1.5039,0.3737,-0.67615,1.1909,1.2396,-0.1743,1.3032,0.57531,1.0839,-0.59299,-1.5498
92,1.4301,0.55629,-0.93758,1.0031,1.1723,-0.54185,1.376,0.57831,1.4463,-0.99125,-1.6885
92,1.2176,0.71879,-0.90155,0.77157,1.2503,-0.014056,1.2647,0.3968,1.2814,-1.1255,-1.4148
92,1.0983,1.035,-0.76935,1.2329,1.2287,-0.9557,1.3403,0.56324,1.5878,-0.52988,-1.4405
92,1.3861,0.63349,-0.43713,1.2329,1.1838,-0.60303,1.1394,0.76716,1.2814,-0.83609,-1.7086
92,1.5726,0.68688,0.20595,1.1014,1.3227,-0.83386,1.4106,1.2627,1.0839,-0.31246,-1.1857
92,1.629,0.31302,-0.49387,1.0534,1.1723,-0.83974,1.4106,0.85255,1.5878,-1.051,-1.5159
92,1.5684,0.87163,-1.108,1.0534,1.4178,-0.51791,1.376,0.61068,1.2814,-1.051,-1.6718
92,1.4108,0.77715,-0.57971,1.0534,1.261,-0.014056,1.4439,0.47273,1.0839,-0.94932,-1.4539
92,1.2294,0.25361,-0.57336,1.0534,1.2176,-0.86859,1.376,0.31462,1.4463,-0.90555,-1.425
92,1.2639,0.54153,-0.54756,1.1472,1.1952,-0.70185,1.3032,0.93121,1.4463,-0.68075,-1.609
92,1.3188,0.56454,-0.45879,1.1014,1.2396,-0.5098,1.3403,0.056174,1.5878,-0.73526,-1.4437
92,1.4156,0.77306,-0.78493,1.1014,1.2396,-0.48507,1.4762,0.22933,1.4463,-0.59299,-1.7171
92,1.3861,0.67677,-0.81539,1.2731,1.261,-0.3979,1.376,0.60049,1.4463,-1.2278,-1.6117
92,1.5388,0.36139,-0.95512,1.1472,1.2065,-0.66069,1.1829,0.37688,1.4463,-1.051,-1.2403
92,1.3081,0.93292,-0.9287,1.349,1.1723,-0.81604,1.5673,0.73444,1.2814,-1.0116,-1.5521
92,1.6675,0.81376,-0.77457,1.349,1.2396,-0.74782,1.1829,0.87502,1.2814,-1.2115,-1.4833
92,1.3452,0.20774,-0.8546,1.2329,1.3327,-0.61776,1.376,0.65735,1.2814,-0.88293,-1.5264
92,1.5931,0.64522,-0.90155,1.1472,1.1369,-0.81003,1.1829,0.79041,1.4463,-0.88293,-1.3627
92,1.6899,0.36371,-1.1374,1.0031,1.2396,-0.93462,1.4106,0.69531,1.2814,-0.78694,-1.4749
92,1.6012,0.89051,-0.57336,1.3118,1.2396,-0.66069,1.3032,0.99136,0.83742,-0.94932,-1.5655
92,1.3452,1.1359,-1.108,1.1472,1.1126,-0.57291,1.3032,1.0002,1.4463,-1.051,-1.7138
92,1.4443,0.84669,-0.6351,1.1014,1.2716,-0.56524,1.2647,0.52927,1.5878,-0.42707,-1.5361
92,1.5849,0.57772,-1.2107,1.2731,1.2396,-0.88551,1.376,0.84685,1.4463,-0.73526,-1.7203
92,1.3504,0.69689,-0.94639,1.1472,1.2287,-0.52595,1.4439,1.0321,1.5878,-1.178,-1.7016
92,1.3607,0.49115,-0.8546,1.2731,1.1369,-0.34171,1.3403,0.56929,1.4463,-0.22803,-1.5247
92,1.4205,0.38586,-0.95077,1.1472,1.4622,-0.7794,1.3032,0.92911,1.4463,-0.59299,-1.609
92,1.4677,0.75599,-1.0815,1.1472,1.3026,-0.81003,1.4106,0.89374,1.5878,-1.0315,-1.7346
92,1.4859,0.48433,-0.86892,0.89401,1.3902,-0.79789,1.3403,0.9754,1.5878,-0.97051,-1.6801
92,1.463,0.1775,-0.85939,1.3849,1.2176,-0.72837,1.3032,0.79403,1.4463,-0.42707,-1.7744
92,1.5558,0.24408,-0.942,0.89401,1.1723,-0.74138,1.4439,0.95612,1.2814,-0.03423,-1.5586
92,1.5726,0.86417,-1.0224,1.349,1.3619,-0.8799,1.4762,0.17934,1.5878,-0.76143,-1.6064
92,1.6713,1.1806,-0.73744,1.1909,1.1369,-0.76057,1.3403,1.0206,1.2814,-0.70838,-1.7523
92,1.4949,0.57958,-0.68188,1.1909,1.1248,-0.81604,1.376,0.12202,1.2814,-0.46253,-1.585
92,1.381,0.7674,-0.8546,1.2329,1.3425,-1.0874,1.4106,1.0041,1.2814,-1.051,-1.6383
92,1.5849,0.54604,-1.0892,1.2329,1.1369,-0.66767,1.3032,1.1018,1.2814,-0.52988,-1.5653
92,1.7009,0.76327,-0.68758,1.0534,1.3809,-0.57291,1.4106,0.99826,1.0839,-0.85978,-1.5346
92,1.5083,0.80386,-0.89233,1.3849,1.2923,-0.82796,1.5673,0.71114,1.4463,-0.76143,-1.5749
92,1.4396,1.0929,-0.80534,1.1014,1.3714,-0.59559,1.4762,0.78556,1.2814,-0.83609,-1.5161
92,1.4156,0.59686,-1.0425,1.1472,1.4794,-0.61043,1.376,1.1228,1.4463,-0.73526,-1.6684
92,1.4722,0.88914,-0.93315,1.2329,1.4879,-0.4597,1.4106,0.95098,1.822,0.020717,-1.6247
92,1.7849,0.86417,-0.65876,1.2731,1.4963,-0.94521,1.3403,1.0583,1.5878,-0.97051,-1.5543
92,1.376,0.98694,-1.1446,1.2731,1.3227,-0.7856,1.4762,0.85027,1.4463,-1.2439,-1.5682
92,1.5516,0.90049,-0.98087,1.2731,1.4963,-0.77317,1.4439,1.1544,1.4463,-1.0315,-1.7354
92,1.7261,0.64288,-1.108,1.2329,1.3522,-0.9557,1.2647,0.98341,1.4463,-1.1255,-1.4163
92,1.5345,0.47608,-0.91521,1.1014,1.2176,-0.9865,1.4106,1.0565,1.4463,-0.92768,-1.6349
92,1.5849,0.95111,-1.141,1.0534,1.3327,-0.83386,1.2647,0.68056,1.4463,-0.76143,-1.4422
92,1.4904,0.95197,-0.99768,1.2731,1.3995,-1.1408,1.4762,0.87502,1.4463,-0.52988,-1.4742
92,1.5972,1.0159,-0.87835,1.2731,1.5454,-0.53394,1.4762,1.1306,1.5878,-0.85978,-1.6763
92,1.768,0.7333,-1.0224,1.2731,1.3425,-0.82796,1.2647,1.1009,1.7118,-1.2439,-1.55
92,1.7045,1.0707,-0.99768,1.1909,1.3026,-0.7856,1.2247,0.63922,1.5878,-1.1608,-1.7519
92,1.6523,1.0115,-1.0425,1.2329,1.4708,-0.97122,1.4439,1.0129,1.4463,-0.88293,-1.5391
92,1.7949,0.96093,-0.97236,1.4531,1.2503,-0.81604,1.376,0.95612,1.4463,-1.2597,-1.7185
92,1.5388,0.7746,-1.0777,1.2329,1.3127,-1.2038,1.5378,1.1694,1.5878,-1.1949,-1.9154
92,1.4949,0.69245,-0.84007,1.0534,1.4622,-0.97634,1.5075,0.95919,1.5878,-0.92768,-1.7329
92,1.5767,1.1241,-1.0018,1.1014,1.4622,-0.68831,1.376,1.0739,1.5878,-1.2439,-1.7347
92,1.4722,1.053,-1.1518,1.5169,1.4268,-1.0502,1.5378,1.2297,1.7118,-1.2115,-1.6108
92,1.7368,0.9175,-1.0583,1.1909,1.5533,-1.0643,1.677,1.0472,1.2814,-0.88293,-1.7326
92,1.5302,0.63526,-1.1589,1.3849,1.4963,-1.2159,1.5959,1.0032,1.5878,-1.1608,-1.4582
92,1.4859,1.1092,-1.1972,1.4855,1.4178,-0.37952,1.2647,0.85368,1.5878,-0.56193,-1.6953
92,1.7226,0.60841,-1.1518,1.349,1.261,-0.88551,1.4106,1.1956,1.2814,-1.0702,-1.558
92,1.675,0.99519,-1.0661,1.2731,1.3619,-0.96607,1.376,1.1254,1.7118,-1.2115,-1.5599
92,1.6523,1.0095,-1.18,1.4531,1.3522,-1.2159,1.5378,1.4679,1.7118,-0.83609,-1.6513
92,1.6713,1.1338,-1.0465,1.2731,1.3522,-0.57291,1.4762,1.3069,1.4463,-1.3919,-1.7993
92,1.6012,0.7177,-1.1972,1.1909,1.3619,-1.101,1.376,1.1124,1.822,-1.2115,-1.7246
92,1.5931,0.89913,-0.95077,1.3118,1.4447,-1.1145,1.5673,0.8728,1.5878,-1.3058,-1.7469
92,1.3135,1.0066,-1.2107,1.2329,1.5046,-0.91852,1.6507,1.0387,1.4463,-1.2907,-1.6023
92,1.5431,1.1741,-1.3778,1.2731,1.5533,-0.88551,1.4762,1.0443,1.822,-1.2597,-1.7131
92,1.5558,1.0779,-1.1191,1.4196,1.6656,-1.1365,1.5378,0.91746,1.7118,-1.2115,-1.8384
92,1.5388,1.1469,-1.2241,1.349,1.5046,-1.2969,1.6237,1.2946,1.7118,-1.0315,-1.694
92,1.8839,0.75076,-1.5282,1.3849,1.5293,-1.1233,1.4439,1.0368,1.4463,-1.2439,-1.7907
93,0.56391,0.38399,-0.79765,0.9615,0.75208,-0.53227,0.5119,0.89903,-1.4274,-0.76147,-0.34486
93,0.44312,0.84933,-0.95288,0.78527,0.85273,-0.49991,0.5119,0.80226,0.42611,-1.0315,-0.61849
93,1.007,0.87744,-0.37297,0.39786,0.59986,-0.63796,0.5119,1.2099,0.77793,-1.178,-0.52737
93,0.2292,0.88067,-0.632,0.71888,0.75208,-0.49165,0.5119,0.70175,0.77793,-0.88296,-0.26166
93,0.41711,0.047032,-0.66158,0.71888,0.75208,-0.53227,0.91738,0.97727,0.42611,-0.7353,-0.96497
93,1.0143,0.8517,-0.97015,0.84753,0.73427,-0.24881,0.7996,1.0526,0.77793,-0.2712,-0.52135
93,0.67168,0.3391,-0.87592,1.014,0.62021,-0.396,0.66606,0.75201,0.42611,-0.49682,0.058234
93,0.7215,0.87559,-1.0284,1.014,0.75208,-0.60148,1.0715,0.8693,0.77793,-0.59303,0.3666
93,0.4302,0.80611,-0.87121,0.48828,0.59986,-0.23818,0.86022,0.80226,0.77793,-0.52993,-1.0583
93,1.0358,0.84885,-0.426,1.1566,0.82029,-0.58651,0.66606,0.35629,-0.12147,-0.90559,-1.0208
93,0.36296,0.69497,-1.0796,0.84753,0.39535,-0.65922,0.7996,0.84897,0.42611,-0.3522,-0.80336
93,0.48092,-0.5326,-0.9174,0.90614,1.0673,-0.67315,0.2242,0.75452,0.77793,-0.78698,-0.45092
93,0.73117,0.79061,-0.60151,0.9615,0.46827,-0.66621,0.73506,1.0628,-1.4274,-0.88296,-0.45151
93,0.98486,0.72555,-0.77709,0.78527,0.88415,-0.37758,1.0715,0.88041,0.77793,-1.0702,-0.19628
93,1.1623,0.81942,-0.89918,0.9615,0.070508,-0.36824,0.66606,0.82121,-1.4274,-0.97054,-0.73885
93,0.45588,0.46534,-0.63799,1.1113,0.73427,-0.26973,0.73506,0.92791,0.77793,-0.39036,-0.88932
93,1.0143,0.73518,-1.091,0.9615,0.65969,-0.37758,0.10641,1.1061,0.42611,-1.0116,-0.18942
93,0.78732,0.65596,-0.6674,0.84753,0.86856,-0.60148,0.59195,0.52905,0.42611,-0.88296,-0.52409
93,0.87441,-0.58705,-0.5376,0.78527,0.51409,-0.55588,1.0227,0.6277,-0.12147,-0.3522,-0.7697
93,1.2289,0.79363,-1.0162,1.0638,0.75208,-0.91739,1.1625,1.1105,0.42611,-0.83612,-0.36878
93,0.92325,-0.39657,-1.2743,0.9615,0.80367,-0.57131,0.73506,1.0847,-0.12147,-0.83612,-0.40639
93,0.87441,0.37104,-0.74542,0.9615,0.59986,-0.82077,0.7996,0.89141,-0.12147,-0.78698,-0.68445
93,0.7215,0.79564,-0.85211,0.9615,0.55789,-0.36824,0.86022,0.98825,-0.12147,-0.83612,-0.11486
93,-0.17717,0.14008,-0.95288,0.18804,0.53623,-0.66621,0.86022,0.83519,0.42611,-0.81185,-0.49354
93,0.12893,0.53928,-0.60768,0.71888,0.67886,-0.60148,0.7996,0.75953,0.42611,-0.42712,-1.0073
93,0.85759,0.70928,-0.78227,0.90614,0.53623,-0.77186,0.91738,0.66404,1.0377,-0.83612,-0.50532
93,0.24498,0.78607,-0.8178,1.014,0.69768,-0.79661,1.0227,1.0702,0.77793,-0.81185,-0.73177
93,0.75024,0.17985,-0.51085,0.90614,0.64014,0.11732,0.91738,0.91411,0.42611,0.020633,-0.64113
93,0.5409,0.86254,-0.97868,1.0638,0.71614,-0.65922,0.5119,0.68038,0.42611,-0.99128,-0.8577
93,0.21317,0.62135,-0.52431,0.48828,0.59986,-0.45792,0.42489,0.92156,-0.12147,-0.42712,-0.53659
93,0.29087,0.3695,0.17206,0.90614,0.42025,-0.57894,0.7996,0.92262,0.77793,-0.39036,-0.65466
93,0.57523,0.706,-0.93972,0.78527,0.80367,-0.60148,0.97145,0.2726,-0.12147,-0.31252,-1.0151
93,0.6919,0.25061,-1.0757,0.84753,0.85273,-0.2056,0.7996,0.7317,0.77793,-0.83612,-0.55267
93,0.65103,0.83062,-0.91287,0.90614,0.17006,-0.67315,0.73506,0.31045,-0.12147,-1.0116,0.0029961
93,0.70186,0.8962,-0.98714,1.1113,0.59986,-0.73354,0.66606,0.94152,1.0377,-0.90559,-0.85102
93,0.68184,0.57867,-0.99969,0.64776,1.0801,-0.90649,0.97145,0.9205,-0.12147,-0.78698,-0.86044
93,0.57523,0.072154,-0.89918,0.9615,0.73427,-0.5081,0.2242,0.97727,0.77793,-0.81185,-0.10908
93,0.78732,0.74208,-0.97443,1.014,0.82029,-0.52428,-0.36364,0.57959,0.42611,-0.7353,-0.69741
93,0.6919,0.38096,-1.1319,1.2415,0.5791,-0.58651,0.73506,0.58555,1.0377,-0.83612,-0.55585
93,0.76895,0.58735,-0.93972,0.78527,0.17006,-0.41408,0.86022,0.78295,-0.12147,-0.83612,-0.90065
93,0.26051,0.6994,-0.86647,1.3198,0.53623,-0.3493,0.66606,0.88372,1.0377,-0.39036,-0.66611
93,0.64055,0.69829,-1.008,0.90614,0.86856,-0.17192,0.86022,0.78417,0.42611,-0.6808,-1.1832
93,0.84048,0.64669,-1.0364,1.014,0.23132,-0.48332,0.73506,1.1416,0.42611,-1.0315,-0.36558
93,0.84048,0.51103,-0.80778,1.014,0.36981,-0.65219,0.66606,0.8398,-0.12147,0.020633,-0.65992
93,0.96981,0.66457,-0.50404,1.2,0.28904,-0.59403,0.73506,0.74318,-0.12147,-0.13589,0.2971
93,0.84907,0.42839,-0.97015,1.1113,0.65969,-0.54807,0.7996,0.81768,0.77793,-0.85982,-0.56901
93,0.66141,0.38852,-0.80778,0.71888,0.42025,-0.53227,0.73506,0.94256,0.42611,-0.7353,-0.16231
93,0.75964,0.67876,-0.90376,0.90614,0.55789,-0.85017,0.73506,0.89686,0.77793,-0.52993,-0.036963
93,1.0499,0.66342,-0.89457,0.9615,0.97289,-0.68689,0.66606,0.37479,0.42611,-0.70842,0.44706
93,0.57523,0.34305,-1.008,1.2,0.88415,-0.63796,0.91738,0.94463,0.42611,-0.034309,-0.89311
93,0.85759,0.60873,-0.79765,0.90614,0.65969,-0.49991,0.59195,0.90228,0.77793,-1.089,-0.27578
93,0.88272,0.90343,-0.82277,1.014,0.55789,-0.78431,0.86022,0.71618,0.77793,-0.56198,-1.0707
93,0.89913,0.77895,-0.72374,0.5712,0.39535,-0.80271,0.7996,1.2296,0.42611,-0.65239,-0.35786
93,0.70186,0.77487,-0.60768,1.1113,0.62021,-0.396,0.7996,0.65439,-0.12147,-0.56198,-0.60748
93,0.30571,0.60206,-0.5176,0.64776,0.51409,-0.60889,0.86022,0.79627,-0.12147,-0.7353,-0.29316
93,0.97736,0.47437,-0.89457,0.84753,0.86856,-0.75925,0.73506,0.84669,-1.4274,-0.94935,-0.68398
93,1.007,0.76819,-0.74005,0.78527,0.39535,-0.68005,0.66606,0.28471,0.77793,-0.56198,-0.60294
93,0.34895,0.81156,-0.5376,0.84753,0.65969,-0.088629,0.66606,0.45574,0.42611,-0.52993,-0.31294
93,0.55247,0.87975,-0.89918,0.9615,0.9295,-0.58651,0.7996,1.3395,-0.12147,-1.0315,-0.60748
93,0.83181,0.91774,-0.77709,0.9615,0.73427,-0.28003,0.91738,0.79266,0.42611,-0.99128,-0.58406
93,-0.108,0.33593,-0.82772,1.0638,0.44455,-0.77186,0.86022,0.66815,0.77793,-0.3522,-1.0761
93,0.95453,0.8779,-1.0038,0.90614,0.49144,-0.58651,0.2242,0.97727,1.0377,-0.42712,-0.93278
93,0.6919,0.88664,-0.87121,1.1566,0.85273,-0.65922,0.5119,0.78539,1.0377,-0.85982,-0.13363
93,0.4932,0.16865,-0.89457,0.90614,0.65969,-0.68005,0.97145,0.91518,-0.12147,-0.88296,-0.72954
93,0.26051,0.74841,-1.0038,1.014,0.59986,-0.54807,0.59195,0.92685,-0.12147,-0.83612,-0.73885
93,0.21317,0.89029,-0.79765,0.64776,0.76957,-0.5081,0.97145,0.63762,-1.4274,-0.7353,-0.66136
93,0.32033,0.70983,-0.70717,0.9615,0.67886,-0.80877,0.7996,0.76698,-0.12147,-0.59303,-0.69741
93,0.50534,0.77793,-0.9174,0.84753,0.73427,-0.17192,0.73506,0.81178,0.42611,-1.1949,-0.99786
93,0.51733,0.69718,-0.82277,0.9615,1.0145,-0.41408,0.86022,0.92156,0.77793,-0.85982,-0.97408
93,1.0143,0.81697,-0.9353,1.014,0.78677,-0.2056,0.7996,0.82822,1.0377,-0.7353,-0.32703
93,1.0215,0.83882,-0.89457,0.84753,0.31669,-0.4493,0.91738,1.1166,0.42611,-0.62315,-0.55744
93,0.93901,0.70819,-0.89918,0.78527,0.55789,-0.60889,0.66606,1.0999,-0.12147,-0.65239,-0.26875
93,0.056015,0.50434,-1.0563,0.71888,0.31669,-0.61624,0.97145,0.3124,0.42611,-0.52993,-0.72329
93,-0.0023825,0.84074,-0.65574,0.90614,0.80367,-0.72043,1.1181,1.1279,0.42611,-0.88296,-1.122
93,0.76895,0.98633,-0.80273,1.0638,1.028,-0.3493,1.0227,0.91837,0.42611,-0.7353,-0.87132
93,0.57523,0.65365,-0.82772,0.90614,0.5791,-0.65219,0.7996,1.1339,0.77793,-0.92771,-0.31497
93,0.86604,0.77844,-1.1355,1.0638,1.0928,-0.5081,1.1625,0.71488,1.0377,-0.6808,-0.90813
93,0.29087,0.54252,-0.94851,1.014,0.98694,-0.40508,0.97145,1.047,-0.12147,-0.76147,-0.25667
93,0.21317,0.66285,-0.34935,0.84753,0.78677,-0.21658,0.97145,0.87598,1.0377,-0.70842,-0.7963
93,0.84907,0.62552,-1.0719,1.1566,0.31669,-0.67315,0.86022,0.91304,0.77793,-0.99128,-0.79003
93,1.2289,0.80064,-0.77188,0.9615,0.69768,-0.79048,0.73506,0.80584,0.77793,-0.92771,-0.93169
93,0.98486,0.63085,-1.0444,1.1113,0.78677,-0.46646,0.66606,0.96516,-0.12147,-0.62315,-0.94542
93,-0.064403,0.80462,-0.98292,1.0638,0.86856,-0.14882,0.7996,0.53688,0.77793,-0.49682,-0.20535
93,0.89096,0.87698,-0.70159,0.90614,0.8995,-0.57894,0.59195,0.76326,0.42611,-0.83612,-0.33565
93,0.88272,0.71853,-1.0641,0.90614,0.98694,-0.76557,0.73506,0.55694,0.42611,-1.3058,-1.0073
93,0.87441,1.0129,-1.0641,0.84753,0.5791,-0.91739,1.0227,1.0928,0.42611,-0.90559,-0.3675
93,0.3904,0.77179,-1.2616,0.9615,0.86856,-0.83263,0.86022,1.0628,0.77793,-0.65239,-0.09069
93,0.80535,0.68382,-0.78742,1.0638,0.42025,-0.55588,0.5119,1.1262,0.42611,-0.62315,-0.38021
93,0.093135,0.75627,-1.1319,0.84753,0.97289,-0.82672,0.66606,0.70834,0.42611,-0.52993,-0.41619
93,0.81425,0.78302,-0.64394,1.2415,0.69768,-0.56363,0.66606,1.1635,0.77793,-1.178,0.030234
93,1.0429,1.0137,-1.0038,1.014,0.85273,-0.72043,0.66606,1.3499,0.42611,-0.92771,-0.72865
93,0.75964,0.3672,-1.2806,0.84753,0.86856,-0.47492,0.42489,0.87931,1.0377,-1.2439,-0.69787
93,0.9923,0.70655,-1.1246,0.84753,0.73427,-0.94411,1.0227,0.30849,0.42611,-0.7353,-0.53443
93,1.2289,1.0165,-1.0203,1.014,0.85273,-0.57131,1.1625,0.86706,-0.12147,-0.97054,-1.1641
93,0.97736,0.82089,-0.95722,0.39786,0.75208,-0.71381,0.73506,0.76326,-1.4274,-0.83612,-0.83872
93,0.90723,0.5743,-1.1677,0.9615,0.51409,-0.91196,0.86022,0.99023,0.42611,-0.90559,-1.0945
93,0.70186,0.8081,-1.0121,0.90614,0.69768,-0.95981,0.59195,0.84095,0.42611,-0.2281,-0.92108
93,0.98486,0.63557,-0.68464,1.014,0.83664,-0.75925,0.73506,1.0147,-0.12147,-1.2439,-0.71202
93,0.81425,0.78201,-1.1677,0.84753,0.78677,-0.10096,0.91738,0.80941,0.77793,-0.78698,-0.40022
93,0.93116,0.94401,-1.1642,1.014,0.88415,-0.21658,0.73506,1.0253,0.42611,-0.92771,-0.56219
93,0.59748,0.79061,-1.0523,0.84753,0.51409,-0.78431,0.42489,1.006,-0.12147,-0.65239,-0.77525
93,0.52918,0.85265,-1.1246,0.9615,0.78677,-0.51622,0.66606,0.47913,0.42611,-0.18306,-0.90477
93,1.0499,0.80859,-0.86171,0.64776,0.85273,-0.53227,0.7996,0.66129,0.77793,-1.1256,-0.6135
93,0.76895,0.5892,-1.0404,1.0638,0.83664,-0.93883,1.1181,0.73809,0.42611,-0.6808,-0.92108
93,0.78732,0.8282,-0.86171,0.78527,0.73427,-0.69369,0.86022,0.71488,0.77793,-0.81185,-0.28624
93,1.0143,0.53017,-0.67318,0.78527,0.88415,-0.52428,0.7996,0.9109,0.42611,-0.78698,-0.54894
93,0.85759,0.77128,-0.72374,0.9615,0.28904,-0.42301,0.86022,0.9498,0.77793,-0.7353,-0.017183
93,0.86604,0.97424,-1.2389,0.9615,0.49144,-1.0203,0.42489,0.9258,0.77793,-0.97054,-1.1967
93,0.62996,0.74841,-1.0641,0.90614,0.71614,-0.79661,1.0227,0.78903,0.42611,-0.62315,-0.66943
93,1.0775,0.53864,-0.99134,0.9615,0.82029,-0.75925,0.42489,0.80703,0.42611,-0.81185,-0.71835
93,1.1809,0.72124,-0.6674,0.9615,0.51409,-0.51622,1.1181,1.2504,0.42611,-0.92771,-1.004
93,1.1434,0.86207,-0.97868,1.014,0.49144,-0.31031,0.7996,0.78539,1.0377,-0.65239,-0.62741
93,0.93901,0.83689,-0.80273,1.1566,0.82029,-0.37758,0.32957,0.86257,1.0377,-0.97054,-0.50587
93,1.0358,0.77793,-1.1283,1.0638,0.42025,-0.65922,0.86022,1.0176,0.42611,-1.2439,-0.78877
93,0.84048,0.6267,-1.0324,0.71888,0.82029,-0.55588,1.1181,1.0901,1.0377,-0.92771,-0.10576
93,0.40384,0.64843,-0.94412,1.2,0.65969,-0.48332,0.97145,0.53843,0.42611,-1.0315,-0.52573
93,1.0287,1.0173,-0.89457,0.90614,0.94417,-0.80271,0.7996,1.0619,0.77793,-1.0315,-0.76499
93,0.89096,0.94919,-1.0641,1.2,0.59986,-0.48332,0.59195,0.8444,0.42611,-1.1608,-0.55744
93,0.96981,0.79764,-1.1209,0.9615,0.69768,-0.82077,0.66606,0.82004,-0.12147,-0.99128,-0.39463
93,0.59748,0.97801,-1.0872,0.64776,0.73427,-0.77186,0.66606,0.15876,0.77793,-0.49682,-1.2272
93,1.0638,0.94574,-0.84728,1.0638,0.76957,-0.73354,0.97145,0.85805,0.42611,-1.2598,-0.65801
93,1.1176,0.55088,-0.87121,1.014,0.71614,-0.73354,0.73506,0.86594,0.77793,-1.0315,-0.73132
93,0.98486,0.65653,-1.0162,0.78527,0.73427,-0.46646,0.7996,0.95904,0.77793,-0.6808,-0.80584
93,0.65103,0.86535,-0.83755,1.0638,0.36981,-0.56363,0.86022,0.82004,-0.12147,-1.178,-0.79588
93,1.3343,0.73358,-0.87121,0.90614,0.75208,-0.41408,0.73506,0.7495,0.77793,-0.46258,-0.4822
93,0.26051,0.82965,-0.93085,1.2,0.76957,-0.54021,0.86022,1.1061,0.77793,-0.2712,-0.78793
93,1.1306,0.76458,-1.0162,1.014,0.65969,-0.33969,0.91738,0.97224,0.77793,-0.76147,-0.99718
93,1.252,1.0297,-1.0038,1.2415,0.67886,-0.70044,0.86022,0.91944,0.42611,-0.88296,-0.80625
93,0.9923,0.96624,-0.83755,0.90614,1.1176,-0.901,0.7996,0.84095,0.77793,-0.94935,-0.13282
93,0.46848,1.0165,-1.1747,0.84753,1.0008,-0.72043,0.7996,0.89577,-0.12147,-0.7353,-0.36814
93,1.0499,0.82382,-1.0719,1.1113,0.82029,-0.66621,0.97145,0.99911,0.77793,-0.88296,-0.42649
93,0.93901,0.20097,-0.83265,0.90614,0.83664,-0.80271,0.2242,0.85692,-0.12147,-1.089,-0.75808
93,1.0911,0.95433,-0.88529,0.71888,0.46827,-1.0396,0.91738,1.0433,0.77793,-1.1256,-0.6165
93,0.44312,0.97424,-1.0641,1.014,0.73427,-0.87308,0.59195,0.84669,0.42611,-0.85982,-0.46029
93,0.84907,1.2686,-0.87592,1.014,0.85273,-0.70715,0.7996,0.47748,-0.12147,-1.178,-1.1787
93,0.6919,0.71528,-1.0986,0.64776,0.46827,-0.79048,0.7996,0.87153,0.77793,-0.2281,-0.61799
93,1.3022,0.44846,-0.82277,0.9615,0.71614,-0.40508,0.86022,1.1784,0.77793,-0.59303,-0.73532
93,1.0569,0.55152,-0.63799,0.78527,0.9295,-0.78431,0.59195,1.1288,0.77793,-0.81185,-0.82424
93,1.0843,1.0652,-1.0834,0.48828,0.26059,-0.85017,0.66606,1.1922,1.0377,-1.0116,-0.4295
93,0.82307,0.72931,-1.1817,1.014,1.0544,-0.74648,0.66606,0.75828,0.42611,-0.70842,-0.83391
93,1.111,0.69497,-1.1464,0.71888,0.64014,-0.96499,0.97145,1.1373,1.0377,-1.178,-0.89802
